,0,1,2
5289,0.555483,9.802361,-1.800531
5290,0.225066,9.783207,-1.934614
5291,0.2107,9.768841,-1.881938
5292,0.186757,9.998695,-1.369553
5293,0.474076,10.305169,-1.010405
5294,0.526751,10.037005,-1.613774
5295,-0.090984,10.104046,-1.297723
5296,-0.114928,10.736148,-0.057464
5297,0.670411,10.616431,-0.162814
5298,0.330417,9.869402,-1.537156
5299,-0.569849,10.218973,-0.962518
5300,-0.407035,11.104874,1.158853
5301,0.225066,10.846287,0.70872
5302,-0.019155,9.855037,-1.340821
5303,-0.63689,10.175876,-0.679988
5304,-0.35436,11.363461,1.551522
5305,0.114928,11.052198,1.178007
5306,-0.186757,9.811938,-1.039137
5307,-0.703931,9.993907,-1.039137
5308,-0.665622,10.831921,0.943364
5309,-0.421401,10.731359,1.058291
5310,-0.421401,9.850247,-0.890688
5311,-0.320839,9.529408,-1.474903
5312,-0.220278,10.33869,-0.167603
5313,-0.033521,10.707416,0.498019
5314,0.349571,9.725743,-1.235471
5315,-0.158025,9.146317,-2.40869
5316,-0.684777,9.993907,-1.000827
5317,0.0,10.080103,-0.790127
5318,0.416612,9.357017,-1.920248
5319,-0.057464,9.414481,-2.140525
5320,0.244221,10.065737,-1.441383
5321,0.914632,10.027428,-1.211528
5322,0.656045,9.764052,-1.905882
5323,0.07183,9.898134,-1.857995
5324,-0.038309,9.816728,-1.599408
5325,0.028732,9.902923,-1.575465
5326,0.344783,10.19503,-1.297723
5327,0.483653,10.094469,-1.479692
5328,0.076618,10.16151,-1.149275
5329,0.244221,10.688261,-0.181969
5330,0.876322,10.420096,-0.60337
5331,0.153237,10.008273,-1.431806
5332,-0.838013,10.506292,-0.373515
5333,-0.430978,10.937271,1.072657
5334,0.129293,10.453617,0.038309
5335,-0.124505,9.941232,-1.235471
5336,-0.478865,10.640374,0.181969
5337,-0.110139,11.296419,1.546733
5338,0.196335,10.535025,0.373515
5339,-0.330417,9.773629,-1.254626
5340,-0.857168,10.348267,-0.335205
5341,-0.632101,10.927693,1.297723
5342,-0.306473,10.539813,0.612947
5343,-0.560272,9.701799,-1.359976
5344,-0.488442,9.601238,-1.498847
5345,0.086196,10.597277,0.42619
5346,0.215489,10.721782,0.632101
5347,0.181969,9.45279,-1.881938
5348,-0.229855,9.213358,-2.533195
5349,-0.608158,10.33869,-0.411824
5350,-0.062252,10.190242,-0.521963
5351,0.253798,9.122374,-2.399112
5352,-0.028732,9.433636,-2.188412
5353,0.373515,10.271648,-0.8859
5354,1.082234,9.989119,-1.163641
5355,0.785338,9.55814,-2.255453
5356,0.067041,9.835882,-1.948979
5357,-0.196335,9.98433,-1.16843
5358,-0.019155,9.926867,-1.45096
5359,0.359149,9.974752,-1.676027
5360,0.430978,10.05616,-1.412651
5361,0.205912,10.415308,-0.70872
5362,0.550694,10.635586,-0.373515
5363,0.909843,10.233339,-1.06308
5364,-0.076618,10.233339,-0.838013
5365,-0.881111,10.721782,0.153237
5366,-0.301685,10.645164,0.296896
5367,0.138871,10.247705,-0.45971
5368,-0.368726,10.286015,-0.675199
5369,-0.35436,10.865441,0.555483
5370,0.339994,10.989945,1.043925
5371,-0.004789,10.262072,-0.052675
5372,-0.727874,10.199819,-0.474076
5373,-0.392669,10.597277,-0.062252
5374,-0.498019,10.491926,0.526751
5375,-0.857168,10.386577,0.349571
5376,-0.45971,10.075315,-0.924209
5377,-0.138871,9.855037,-1.02477
5378,-0.023943,10.568544,0.234644
5379,0.143659,10.558968,0.201123
5380,0.143659,9.299553,-1.767011
5381,-0.392669,9.404903,-2.15968
5382,-0.416612,10.391365,-0.344783
5383,0.158025,10.022639,-0.703931
5384,-0.138871,9.13195,-2.600235
5385,-0.158025,9.534197,-2.030386
5386,0.670411,10.319535,-0.756606
5387,0.914632,9.922077,-1.326455
5388,0.498019,9.45279,-2.399112
5389,0.158025,9.787995,-1.963345
5390,0.081407,10.084891,-1.06308
5391,0.033521,10.01785,-1.546733
5392,0.172391,9.835882,-1.996866
5393,0.234644,10.094469,-1.139698
5394,0.172391,10.626009,-0.368726
5395,0.723086,10.381787,-0.761395
5396,0.804493,9.989119,-1.407862
5397,-0.416612,10.472772,-0.474076
5398,-0.703931,10.908539,0.641679
5399,0.023943,10.290803,-0.421401
5400,-0.043098,9.974752,-1.0966
5401,-0.608158,10.649952,0.124505
5402,-0.225066,11.18628,1.268992
5403,0.330417,10.578122,0.287319
5404,-0.24901,9.898134,-0.99125
5405,-0.684777,10.496716,0.043098
5406,-0.392669,10.841497,0.952941
5407,-0.598581,10.199819,0.277742
5408,-0.512385,10.01785,-0.622524
5409,-0.215489,10.214185,-0.790127
5410,-0.478865,10.238128,-0.028732
5411,-0.368726,10.606854,0.560272
5412,0.172391,10.180664,-0.627313
5413,0.225066,9.213358,-2.23151
5414,-0.445344,9.792784,-1.364764
5415,-0.205912,10.530235,0.090984
5416,0.397458,9.711377,-1.355187
5417,-0.119716,9.036178,-3.007271
5418,-0.2107,9.697011,-1.723913
5419,0.478865,10.391365,-0.45971
5420,0.689565,9.902923,-1.460537
5421,0.402246,9.337862,-2.58587
5422,0.220278,9.768841,-2.020809
5423,0.272953,10.218973,-0.8859
5424,0.215489,10.099257,-1.350399
5425,0.277742,9.802361,-2.298551
5426,0.320839,10.041794,-1.474903
5427,0.114928,10.659529,-0.191546
5428,0.363937,10.396153,-0.694354
5429,0.627313,9.936443,-1.613774
5430,-0.186757,10.501504,-0.550694
5431,-0.402246,10.985157,0.804493
5432,0.100562,10.300381,-0.344783
5433,-0.038309,9.979541,-1.340821
5434,-0.392669,10.812766,0.253798
5435,-0.368726,11.147971,1.393496
5436,-0.081407,10.367422,0.148448
5437,-0.392669,10.027428,-1.0966
5438,-0.627313,10.678683,0.124505
5439,-0.349571,10.966002,1.427017
5440,-0.42619,10.223763,0.201123
5441,-0.28253,9.80715,-1.163641
5442,-0.205912,10.233339,-0.756606
5443,-0.53154,10.568544,0.675199
5444,-0.330417,10.463195,0.498019
5445,-0.134082,9.66349,-1.541945
5446,-0.215489,9.323497,-2.116582
5447,-0.167603,10.19503,-0.474076
5448,0.205912,10.362633,0.119716
5449,0.392669,9.457579,-2.001655
5450,0.081407,9.280398,-3.0791
5451,0.081407,10.008273,-1.182796
5452,0.234644,10.357844,-0.220278
5453,0.10535,9.55814,-2.011232
5454,0.320839,9.184626,-2.882766
5455,0.42619,9.993907,-1.599408
5456,0.464499,10.26686,-0.804493
5457,0.450133,9.902923,-1.561099
5458,0.407035,9.816728,-2.288974
5459,0.407035,10.233339,-1.0966
5460,0.07183,10.597277,-0.28253
5461,0.057464,10.16151,-1.221105
5462,0.272953,10.022639,-1.455749
5463,0.019155,10.697838,-0.320839
5464,0.004789,10.702627,0.488442
5465,0.081407,10.037005,-0.703931
5466,-0.134082,10.19503,-1.254626
5467,-0.119716,11.0091,0.699143
5468,-0.359149,10.94206,1.197162
5469,-0.517174,10.08968,-0.397458
5470,-0.320839,10.171087,-0.857168
5471,-0.454922,10.879807,0.756606
5472,-0.53154,10.908539,1.661661
5473,-0.344783,10.003485,-0.316051
5474,-0.014366,9.855037,-1.541945
5475,-0.205912,10.396153,-0.363937
5476,-0.790127,10.563756,0.976884
5477,-0.325628,10.343478,0.24901
5478,-0.095773,9.562929,-1.795743
5479,-0.498019,9.519831,-1.834052
5480,-0.119716,10.376999,-0.052675
5481,0.488442,10.180664,-0.301685
5482,0.349571,9.175049,-2.485308
5483,-0.052675,9.510254,-2.446999
5484,0.263376,10.223763,-0.627313
5485,0.28253,10.080103,-0.665622
5486,-0.258587,9.323497,-2.557138
5487,0.172391,9.34744,-2.662488
5488,0.574638,10.080103,-1.24026
5489,0.545906,10.16151,-0.861957
5490,0.555483,9.874191,-1.843629
5491,0.526751,9.840671,-2.284185
5492,0.287319,10.281226,-1.053502
5493,-0.076618,10.539813,-0.445344
5494,0.052675,9.998695,-1.355187
5495,0.095773,10.032216,-1.292935
5496,-0.110139,10.884596,0.019155
5497,0.35436,10.606854,0.038309
5498,0.201123,9.902923,-1.106178
5499,-0.383092,10.429674,-0.617736
5500,0.019155,11.277265,1.130121
5501,-0.191546,10.673895,0.541117
5502,-0.876322,9.87898,-1.019982
5503,-0.632101,10.563756,-0.153237
5504,-0.162814,11.200646,1.369553
5505,-0.339994,10.448829,0.70872
5506,-0.512385,9.725743,-0.890688
5507,-0.028732,10.252494,-0.60337
5508,-0.17718,10.65474,0.435767
5509,-0.713508,10.386577,0.311262
5510,-0.215489,10.037005,-0.507597
5511,-0.258587,9.73532,-1.312089
5512,-0.617736,9.845459,-1.221105
5513,0.052675,10.305169,-0.258587
5514,0.464499,9.883768,-0.790127
5515,0.17718,9.251667,-2.308128
5516,0.033521,9.658702,-2.006443
5517,0.359149,10.142355,-0.852379
5518,0.263376,9.941232,-1.154064
5519,-0.292107,9.433636,-2.389535
5520,0.019155,9.610815,-2.308128
5521,0.622524,10.05616,-1.254626
5522,0.627313,9.998695,-1.16843
5523,0.521963,9.768841,-1.934614
5524,0.493231,9.955598,-1.881938
5525,0.421401,10.319535,-0.852379
5526,0.067041,10.405731,-0.574638
5527,-0.10535,9.993907,-1.465326
5528,0.014366,10.094469,-1.110966
5529,-0.076618,10.865441,0.201123
5530,0.383092,10.535025,-0.373515
5531,0.435767,9.960386,-1.302512
5532,-0.325628,10.597277,-0.196335
5533,-0.378303,11.234167,1.235471
5534,-0.062252,10.482349,0.17718
5535,-0.555483,9.893346,-1.245048
5536,-0.8859,10.7984,0.454922
5537,-0.272953,11.277265,1.709547
5538,-0.028732,10.094469,-0.090984
5539,-0.536328,9.673068,-1.134909
5540,-0.512385,10.530235,0.052675
5541,-0.186757,10.779245,0.809281
5542,-0.363937,10.171087,-0.186757
5543,-0.45971,9.840671,-0.890688
5544,-0.488442,9.969964,-0.761395
5545,-0.253798,10.142355,-0.747029
5546,0.277742,10.113624,-0.641679
5547,0.162814,9.625181,-1.163641
5548,-0.052675,9.515042,-1.958557
5549,0.201123,9.831093,-1.618563
5550,0.339994,9.902923,-1.249837
5551,0.181969,9.716166,-1.604197
5552,-0.057464,9.59166,-1.944191
5553,0.191546,9.759263,-1.939402
5554,0.536328,10.01785,-1.388708
5555,0.555483,9.917289,-1.398285
5556,0.378303,9.802361,-1.848418
5557,0.253798,10.003485,-1.676027
5558,0.430978,10.242917,-0.996039
5559,0.292107,10.367422,-0.747029
5560,-0.052675,10.137567,-1.307301
5561,0.095773,10.142355,-0.881111
5562,0.172391,10.673895,0.057464
5563,0.272953,10.391365,-0.608158
5564,0.023943,10.051371,-1.015193
5565,-0.450133,10.7984,0.181969
5566,-0.2107,11.071353,0.861957
5567,-0.028732,10.204608,-0.45971
5568,-0.53154,10.041794,-0.91942
5569,-0.689565,11.042621,1.130121
5570,-0.028732,11.076141,1.484481
5571,0.033521,9.902923,-0.727874
5572,-0.703931,9.802361,-1.06308
5573,-0.70872,10.693049,0.541117
5574,-0.344783,10.755302,0.972095
5575,-0.469287,10.084891,-0.421401
5576,-0.272953,9.649124,-1.513213
5577,-0.296896,10.075315,-0.397458
5578,-0.2107,10.496716,0.134082
5579,0.325628,9.893346,-1.039137
5580,0.028732,9.213358,-1.905882
5581,-0.411824,9.787995,-1.656872
5582,0.052675,10.242917,-0.833225
5583,0.397458,9.677856,-1.460537
5584,0.162814,9.424058,-2.346437
5585,0.07183,9.66349,-1.829263
5586,0.469287,10.008273,-1.479692
5587,0.641679,10.003485,-1.403074
5588,0.411824,9.720954,-1.728702
5589,0.129293,9.764052,-2.011232
5590,0.0,10.132778,-1.374342
5591,0.397458,10.247705,-1.110966
5592,0.488442,10.204608,-1.039137
5593,-0.009577,10.137567,-1.182796
5594,0.095773,10.295592,-0.847591
5595,0.421401,10.664318,-0.17718
5596,0.225066,10.295592,-0.770972
5597,-0.38788,10.242917,-0.804493
5598,-0.42619,10.87023,0.167603
5599,0.191546,10.822343,0.42619
5600,-0.320839,10.137567,-0.536328
5601,-0.660833,10.381787,-0.550694
5602,-0.07183,11.181492,1.149275
5603,0.162814,10.894173,1.005616
5604,-0.325628,9.888556,-0.924209
5605,-0.766184,10.003485,-0.718297
5606,-0.598581,10.860652,0.838013
5607,-0.493231,10.592488,0.761395
5608,-0.502808,9.950809,-0.78055
5609,-0.004789,9.80715,-1.431806
5610,-0.272953,10.238128,-0.134082
5611,-0.234644,10.535025,0.158025
5612,0.627313,9.826304,-1.268992
5613,-0.076618,9.165471,-2.068696
5614,-0.737452,9.902923,-1.37913
5615,0.086196,10.314747,-0.608158
5616,0.474076,9.577294,-1.575465
5617,-0.004789,9.38096,-2.432633
5618,0.172391,9.850247,-1.599408
5619,0.881111,10.113624,-1.278569
5620,0.660833,9.759263,-1.80532
5621,0.119716,9.639547,-1.795743
5622,-0.028732,9.907711,-1.585042
5623,0.052675,10.05616,-1.350399
5624,0.445344,10.070525,-1.297723
5625,0.435767,10.199819,-1.16843
5626,0.138871,10.199819,-1.039137
5627,0.215489,10.281226,-0.871534
5628,0.521963,10.65474,-0.359149
5629,0.359149,10.333901,-0.723086
5630,-0.555483,10.175876,-0.900266
5631,-0.679988,10.745725,0.373515
5632,0.095773,10.827132,0.632101
5633,-0.124505,10.262072,-0.488442
5634,-0.478865,10.415308,-0.53154
5635,-0.114928,10.966002,0.818859
5636,0.028732,10.72657,0.928998
5637,-0.421401,10.022639,-0.684777
5638,-0.766184,10.118412,-0.593792
5639,-0.445344,10.736148,0.641679
5640,-0.526751,10.5877,0.737452
5641,-0.828436,10.003485,-0.402246
5642,-0.17718,9.701799,-1.412651
5643,0.095773,10.142355,-0.526751
5644,0.019155,10.511081,0.134082
5645,0.129293,9.869402,-0.981673
5646,-0.28253,9.256455,-1.834052
5647,-0.407035,9.831093,-1.436594
5648,0.052675,10.132778,-0.861957
5649,0.205912,9.59166,-1.585042
5650,0.129293,9.495888,-2.360803
5651,0.35436,9.845459,-1.62814
5652,0.756606,10.01785,-1.427017
5653,0.694354,9.744898,-1.848418
5654,0.191546,9.73532,-1.585042
5655,-0.062252,9.993907,-1.690392
5656,0.234644,9.950809,-1.55631
5657,0.430978,10.065737,-1.187585
5658,0.335205,10.309958,-0.962518
5659,0.258587,10.151933,-1.02477
5660,0.407035,10.175876,-1.158853
5661,0.498019,10.635586,-0.488442
5662,0.110139,10.420096,-0.555483
5663,-0.70872,10.175876,-0.770972
5664,-0.541117,10.635586,0.110139
5665,0.392669,10.693049,0.148448
5666,-0.019155,10.424886,-0.191546
5667,-0.665622,10.683473,0.191546
5668,-0.191546,10.851075,0.555483
5669,0.10535,10.458405,0.301685
5670,-0.541117,10.175876,-0.550694
5671,-0.78055,10.367422,-0.196335
5672,-0.215489,10.640374,0.723086
5673,-0.474076,10.386577,0.35436
5674,-0.842802,10.027428,-0.718297
5675,-0.038309,9.941232,-1.187585
5676,-0.009577,10.290803,-0.10535
5677,-0.253798,10.386577,0.134082
5678,0.110139,9.586872,-1.623351
5679,-0.239432,9.266033,-2.039964
5680,-0.339994,10.084891,-0.914632
5681,0.320839,10.16151,-0.737452
5682,0.325628,9.328285,-1.992077
5683,-0.186757,9.500676,-2.308128
5684,0.234644,10.070525,-1.091812
5685,0.81407,10.013062,-1.278569
5686,0.469287,9.476733,-2.499674
5687,0.167603,9.567718,-1.810109
5688,0.129293,10.223763,-1.005616
5689,0.301685,10.108834,-1.427017
5690,0.445344,9.845459,-1.762222
5691,0.28253,10.276438,-1.02477
5692,0.181969,10.367422,-0.42619
5693,0.363937,10.094469,-1.225894
5694,0.359149,10.214185,-1.125332
5695,-0.10535,10.487138,-0.258587
5696,-0.498019,10.659529,0.033521
5697,-0.047886,10.520658,-0.263376
5698,0.320839,10.333901,-0.632101
5699,-0.349571,10.54939,0.014366
5700,-0.550694,11.100084,1.034348
5701,-0.009577,10.693049,0.363937
5702,-0.076618,9.960386,-0.699143
5703,-0.703931,10.343478,-0.191546
5704,-0.641679,10.769668,0.684777
5705,-0.038309,10.51587,0.53154
5706,-0.272953,10.022639,-0.469287
5707,-0.598581,10.156721,-0.622524
5708,-0.167603,10.309958,-0.220278
5709,-0.335205,10.26686,0.014366
5710,-0.378303,10.070525,-0.617736
5711,0.052675,9.428846,-1.977711
5712,-0.316051,9.471945,-1.541945
5713,-0.167603,10.314747,-0.268164
5714,0.593792,10.108834,-0.914632
5715,0.311262,9.213358,-2.509251
5716,-0.244221,9.567718,-2.274607
5717,0.201123,10.242917,-0.732663
5718,0.579426,10.032216,-1.149275
5719,0.191546,9.337862,-2.849245
5720,0.244221,9.572506,-2.135737
5721,0.526751,10.357844,-0.799704
5722,0.42619,10.190242,-1.173219
5723,0.411824,9.754475,-1.968134
5724,0.229855,10.156721,-1.441383
5725,0.004789,10.482349,-0.407035
5726,0.114928,10.257283,-0.804493
5727,0.229855,10.108834,-1.268992
5728,-0.076618,10.391365,-0.469287
5729,-0.162814,10.841497,0.316051
5730,0.167603,10.343478,-0.392669
5731,0.205912,10.127989,-0.871534
5732,-0.287319,10.784034,0.320839
5733,-0.45971,11.119239,1.388708
5734,-0.363937,10.33869,-0.086196
5735,-0.287319,9.893346,-1.173219
5736,-0.507597,10.626009,0.234644
5737,-0.718297,10.90375,1.139698
5738,-0.076618,10.41052,0.277742
5739,0.158025,9.98433,-0.948152
5740,-0.521963,10.19503,-0.555483
5741,-0.569849,10.391365,0.407035
5742,-0.349571,10.190242,0.110139
5743,-0.35436,9.80715,-1.087023
5744,-0.138871,9.510254,-1.87715
5745,-0.24901,9.744898,-0.943364
5746,0.114928,10.238128,-0.24901
5747,0.560272,9.725743,-1.647295
5748,0.330417,9.232512,-2.628968
5749,-0.057464,9.811938,-1.671238
5750,-0.019155,10.242917,-0.555483
5751,0.191546,9.792784,-1.479692
5752,0.158025,9.093641,-3.069523
5753,0.397458,9.653913,-1.9825
5754,0.651256,10.467983,-0.526751
5755,0.536328,10.051371,-1.288146
5756,0.541117,9.740108,-2.097428
5757,0.349571,10.209396,-1.37913
5758,-0.081407,10.381787,-0.368726
5759,-0.095773,10.238128,-0.665622
5760,0.201123,10.156721,-1.297723
5761,0.028732,10.252494,-0.761395
5762,-0.263376,10.731359,0.153237
5763,0.239432,10.592488,-0.081407
5764,0.35436,10.242917,-0.521963
5765,-0.42619,10.669106,0.038309
5766,-0.517174,10.966002,1.000827
5767,-0.407035,10.333901,0.162814
5768,-0.483653,10.075315,-0.74224
5769,-0.407035,10.630797,0.239432
5770,-0.454922,10.803188,0.838013
5771,-0.263376,10.362633,0.215489
5772,-0.076618,10.1232,-0.823647
5773,-0.181969,10.257283,-0.694354
5774,-0.397458,10.405731,0.359149
5775,-0.622524,10.113624,0.052675
5776,-0.454922,9.759263,-1.082234
5777,-0.272953,9.706589,-1.723913
5778,-0.220278,9.845459,-1.101389
5779,0.277742,10.113624,-0.35436
5780,0.464499,9.697011,-1.460537
5781,0.205912,9.34744,-2.523617
5782,0.095773,9.883768,-1.661661
5783,0.052675,10.252494,-0.53154
5784,0.081407,9.773629,-1.403074
5785,0.052675,9.198992,-2.8684
5786,0.430978,9.62997,-2.130948
5787,0.713508,10.309958,-0.809281
5788,0.517174,10.008273,-1.307301
5789,0.483653,9.931655,-1.776588
5790,0.416612,10.286015,-1.355187
5791,0.052675,10.233339,-0.852379
5792,-0.272953,10.209396,-0.790127
5793,-0.057464,10.257283,-1.015193
5794,0.215489,10.348267,-0.512385
5795,0.110139,10.649952,-0.07183
5796,0.148448,10.439251,-0.402246
5797,0.023943,10.33869,-0.411824
5798,-0.277742,10.966002,0.287319
5799,-0.28253,10.793612,0.70872
5800,-0.612947,10.151933,-0.081407
5801,-0.589004,10.343478,-0.397458
5802,-0.28253,10.87023,0.670411
5803,-0.407035,10.649952,0.689565
5804,-0.349571,10.185453,-0.167603
5805,-0.090984,10.137567,-0.718297
5806,-0.119716,10.477561,-0.316051
5807,-0.316051,10.558968,0.42619
5808,-0.63689,9.974752,-0.263376
5809,-0.454922,9.692223,-1.302512
5810,-0.181969,9.787995,-1.441383
5811,-0.110139,10.080103,-0.699143
5812,0.277742,10.05616,-0.483653
5813,0.301685,9.486311,-1.824475
5814,0.100562,9.390537,-2.605024
5815,0.325628,10.099257,-1.187585
5816,0.24901,10.171087,-0.512385
5817,-0.143659,9.467155,-2.049541
5818,0.004789,9.246878,-2.935441
5819,0.574638,9.883768,-1.690392
5820,0.589004,10.333901,-0.675199
5821,0.42619,9.936443,-1.441383
5822,0.430978,9.941232,-1.834052
5823,0.344783,10.271648,-1.340821
5824,0.172391,10.247705,-1.029559
5825,-0.100562,10.185453,-0.756606
5826,-0.138871,10.257283,-0.74224
5827,0.110139,10.420096,-0.612947
5828,0.258587,10.568544,-0.335205
5829,0.067041,10.348267,-0.498019
5830,-0.330417,10.415308,-0.043098
5831,-0.320839,10.97558,0.502808
5832,-0.023943,10.611643,0.201123
5833,-0.526751,10.108834,-0.24901
5834,-0.63689,10.511081,0.100562
5835,-0.172391,10.894173,0.857168
5836,-0.330417,10.391365,0.316051
5837,-0.512385,10.065737,-0.45971
5838,-0.239432,10.319535,-0.225066
5839,-0.17718,10.597277,0.134082
5840,-0.402246,10.324324,-0.004789
5841,-0.550694,9.730532,-0.641679
5842,-0.234644,9.888556,-1.034348
5843,0.028732,10.01785,-1.048714
5844,-0.153237,9.998695,-0.804493
5845,0.076618,9.850247,-0.952941
5846,0.181969,9.543775,-1.747856
5847,-0.119716,9.601238,-2.221932
5848,0.306473,10.118412,-1.206739
5849,0.550694,10.027428,-0.766184
5850,-0.090984,9.404903,-2.293762
5851,-0.057464,9.400115,-2.667277
5852,0.598581,9.979541,-1.446172
5853,0.454922,10.281226,-0.747029
5854,0.17718,9.864614,-1.537156
5855,0.383092,9.73532,-2.188412
5856,0.45971,10.166299,-1.364764
5857,0.234644,10.453617,-0.612947
5858,0.10535,10.324324,-0.794915
5859,0.119716,10.118412,-1.163641
5860,0.023943,10.367422,-0.718297
5861,0.162814,10.659529,0.033521
5862,0.114928,10.381787,-0.407035
5863,-0.344783,10.424886,-0.253798
5864,-0.35436,10.989945,0.713508
5865,-0.014366,10.535025,0.114928
5866,-0.517174,10.051371,-0.53154
5867,-0.641679,10.659529,0.239432
5868,-0.023943,10.985157,1.134909
5869,-0.234644,10.405731,0.143659
5870,-0.574638,9.993907,-1.000827
5871,-0.402246,10.386577,0.004789
5872,-0.478865,10.760091,0.866745
5873,-0.383092,10.233339,-0.110139
5874,-0.028732,9.424058,-1.580254
5875,-0.17718,9.917289,-1.139698
5876,-0.349571,10.458405,0.014366
5877,-0.081407,9.993907,-0.675199
5878,0.220278,9.52462,-1.881938
5879,-0.023943,9.553351,-1.848418
5880,-0.220278,9.969964,-1.254626
5881,0.316051,10.113624,-0.996039
5882,0.526751,9.673068,-1.599408
5883,0.143659,9.323497,-2.480519
5884,0.253798,9.716166,-1.953768
5885,0.560272,10.118412,-1.173219
5886,0.316051,9.950809,-1.470115
5887,-0.014366,9.720954,-1.80532
5888,0.272953,9.993907,-1.762222
5889,0.512385,10.26686,-1.187585
5890,0.38788,10.300381,-0.761395
5891,0.158025,10.247705,-0.861957
5892,0.186757,10.099257,-1.053502
5893,0.10535,10.281226,-0.775761
5894,0.052675,10.702627,0.014366
5895,0.062252,10.467983,-0.239432
5896,-0.330417,10.415308,-0.301685
5897,-0.287319,10.827132,0.311262
5898,-0.047886,10.448829,-0.023943
5899,-0.383092,10.305169,0.043098
5900,-0.42619,10.702627,0.474076
5901,-0.110139,10.611643,0.498019
5902,-0.272953,10.175876,-0.239432
5903,-0.713508,10.242917,-0.407035
5904,-0.703931,10.606854,0.512385
5905,-0.349571,10.578122,0.287319
5906,-0.162814,9.950809,-0.871534
5907,-0.258587,9.639547,-0.967307
5908,-0.38788,10.324324,-0.028732
5909,0.023943,10.33869,-0.272953
5910,0.196335,9.644336,-1.494058
5911,-0.134082,9.495888,-1.762222
5912,-0.316051,9.840671,-1.091812
5913,-0.057464,10.027428,-1.211528
5914,0.469287,9.941232,-1.570676
5915,0.42619,9.601238,-1.695181
5916,0.033521,9.491099,-2.116582
5917,0.330417,9.917289,-1.743068
5918,0.723086,9.9125,-1.608986
5919,0.272953,9.697011,-1.795743
5920,-0.110139,9.883768,-1.355187
5921,0.181969,10.199819,-1.331244
5922,0.608158,10.1232,-1.52279
5923,0.56506,10.151933,-1.158853
5924,0.014366,10.348267,-0.670411
5925,0.019155,10.300381,-0.756606
5926,0.368726,10.343478,-0.847591
5927,0.196335,10.405731,-0.560272
5928,-0.411824,10.343478,-0.316051
5929,-0.45971,10.673895,0.162814
5930,0.090984,10.94206,0.38788
5931,0.047886,10.281226,-0.464499
5932,-0.60337,10.309958,-0.244221
5933,-0.521963,10.946848,0.957729
5934,-0.081407,10.688261,0.660833
5935,-0.277742,10.070525,-0.569849
5936,-0.560272,10.118412,-0.53154
5937,-0.584215,10.678683,0.790127
5938,-0.521963,10.649952,0.785338
5939,-0.344783,9.926867,-0.828436
5940,-0.076618,9.634759,-1.412651
5941,-0.100562,10.372211,-0.24901
5942,-0.201123,10.348267,-0.114928
5943,-0.062252,9.59166,-1.350399
5944,-0.134082,9.486311,-1.886727
5945,-0.110139,9.859825,-1.302512
5946,0.258587,10.199819,-0.761395
5947,0.42619,9.931655,-1.264203
5948,0.258587,9.256455,-2.111794
5949,0.10535,9.457579,-2.207566
5950,0.478865,10.156721,-1.470115
5951,0.651256,9.955598,-1.479692
5952,0.10535,9.562929,-1.968134
5953,-0.014366,9.864614,-1.527578
5954,0.38788,10.204608,-1.427017
5955,0.512385,10.08968,-1.503635
5956,0.430978,10.185453,-0.8859
5957,0.028732,10.305169,-0.818859
5958,0.119716,10.19503,-1.139698
5959,0.316051,10.319535,-0.861957
5960,-0.134082,10.477561,-0.320839
5961,-0.407035,10.487138,-0.153237
5962,-0.086196,10.592488,-0.167603
5963,0.229855,10.736148,-0.067041
5964,-0.158025,10.491926,0.023943
5965,-0.713508,10.558968,0.229855
5966,-0.383092,10.693049,0.335205
5967,-0.167603,10.343478,0.047886
5968,-0.42619,10.381787,-0.119716
5969,-0.555483,10.353056,0.047886
5970,-0.608158,10.391365,0.268164
5971,-0.244221,10.558968,0.220278
5972,-0.038309,10.127989,-0.474076
5973,-0.402246,9.816728,-0.833225
5974,-0.397458,10.209396,-0.368726
5975,-0.07183,10.08968,-0.627313
5976,-0.067041,9.620393,-1.278569
5977,-0.129293,9.668279,-1.518001
5978,0.086196,9.855037,-1.292935
5979,0.301685,10.127989,-1.005616
5980,0.292107,9.787995,-1.637717
5981,0.167603,9.270822,-2.154891
5982,0.052675,9.725743,-1.834052
5983,0.450133,10.132778,-1.359976
5984,0.560272,9.730532,-1.7718
5985,0.057464,9.548563,-2.126159
5986,0.057464,10.08968,-1.125332
5987,0.665622,10.33869,-1.067868
5988,0.761395,9.979541,-1.814897
5989,0.239432,10.104046,-1.043925
5990,-0.225066,10.420096,-0.569849
5991,0.134082,10.190242,-1.16843
5992,0.201123,10.1232,-1.125332
5993,-0.153237,10.544601,-0.17718
5994,-0.110139,10.678683,0.296896
5995,-0.090984,10.41052,-0.608158
5996,0.134082,10.520658,-0.502808
5997,0.047886,10.817554,0.612947
5998,-0.641679,10.918116,0.713508
5999,-0.469287,10.372211,-0.378303
6000,-0.201123,10.037005,-0.646467
6001,-0.569849,10.606854,0.517174
6002,-0.679988,10.65474,0.852379
6003,-0.339994,10.333901,0.004789
6004,0.134082,10.166299,-0.493231
6005,-0.325628,10.319535,-0.181969
6006,-0.713508,10.276438,-0.047886
6007,-0.24901,10.070525,-0.541117
6008,-0.158025,9.711377,-1.336033
6009,-0.316051,9.668279,-1.211528
6010,-0.081407,9.931655,-0.847591
6011,0.110139,9.797572,-1.067868
6012,0.325628,9.936443,-1.292935
6013,0.545906,9.764052,-1.671238
